case,system,dimension,expected,actual,variance,status,timestamp
C1602_CASE_001,RED,recon_tools_available,10,9,1.0,GREEN,2026-06-04T23:55:39Z
C1602_CASE_001,RED,exploit_coverage,10,10,0.0,GREEN,2026-06-04T23:55:39Z
C1602_CASE_001,RED,fuzz_coverage_pct,80,74,6.0,ALERT,2026-06-04T23:55:39Z
C1602_CASE_001,RED,scan_depth_score,10,10,0.0,GREEN,2026-06-04T23:55:39Z
C1602_CASE_001,RED,topofuzz_opcodes_live,1,1,0.0,GREEN,2026-06-04T23:55:39Z
C1602_CASE_001,RED,panic_free_runs,10,8,2.0,ALERT,2026-06-04T23:55:39Z
C1602_CASE_001,BLUE,monitoring_nodes,10,11,1.0,GREEN,2026-06-04T23:55:39Z
C1602_CASE_001,BLUE,eru_checks_passing,10,9,1.0,GREEN,2026-06-04T23:55:39Z
C1602_CASE_001,BLUE,redact_coverage,1,1,0.0,GREEN,2026-06-04T23:55:39Z
C1602_CASE_001,BLUE,antibody_entries,10,11,1.0,GREEN,2026-06-04T23:55:39Z
C1602_CASE_001,BLUE,constitution_score_pct,100,100,0.0,GREEN,2026-06-04T23:55:39Z
C1602_CASE_001,BLUE,health_nodes_green,10,9,1.0,GREEN,2026-06-04T23:55:39Z
C1602_CASE_001,PURPLE,claims_proven_pct,80,75,5.0,GREEN,2026-06-04T23:55:39Z
C1602_CASE_001,PURPLE,hallucheck_score_pct,80,82,2.0,GREEN,2026-06-04T23:55:39Z
C1602_CASE_001,PURPLE,lineage_bricks_cited,24,25,1.0,GREEN,2026-06-04T23:55:39Z
C1602_CASE_001,PURPLE,prior_art_sources,20,26,6.0,OVERPERFORM,2026-06-04T23:55:39Z
C1602_CASE_001,PURPLE,public_proof_page_live,1,1,0.0,GREEN,2026-06-04T23:55:39Z
C1602_CASE_001,PURPLE,portfolio_snhu_pct,80,58,22.0,ALERT,2026-06-04T23:55:39Z
C1602_CASE_001,SAGCO,bricks_operational,30,25,5.0,ALERT,2026-06-04T23:55:39Z
C1602_CASE_001,SAGCO,inventions_registered,5,7,2.0,OVERPERFORM,2026-06-04T23:55:39Z
C1602_CASE_001,SAGCO,fleet_eru_score_pct,80,60,20.0,ALERT,2026-06-04T23:55:39Z
C1602_CASE_001,SAGCO,commandments_upheld,12,12,0.0,GREEN,2026-06-04T23:55:39Z
C1602_CASE_001,SAGCO,state_mesh_nodes,10,20,10.0,OVERPERFORM,2026-06-04T23:55:39Z
C1602_CASE_001,SAGCO,midi_events_generated,100,420,320.0,OVERPERFORM,2026-06-04T23:55:39Z
